RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK
0.489591121,51,0,0.316546763,7783.0,14,0,1,0,1.0,0,0,0,0,2.0,0.316546763,3891.5,0
0.999951967,57,0,2280.0,5400.0,4,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
1.0,29,0,0.764849969,1632.0,5,0,1,0,1.0,0,0,0,0,4.0,0.764849969,816.0,0
0.40500102,38,0,0.402186064,8050.0,10,0,2,0,3.0,0,0,0,0,2.0,0.402186064,2012.5,0
0.533032377,41,0,0.495104627,5208.0,12,0,2,0,0.0,0,0,0,0,2.0,0.49510462699999996,5208.0,0
0.898680579,40,3,0.351571874,8333.0,13,0,1,0,2.0,0,3,1,0,4.0,0.351571874,2777.6666666666665,0
0.307192695,36,0,0.358906346,4900.0,8,0,1,0,2.0,0,0,0,0,1.0,0.358906346,1633.3333333333333,0
0.028903,43,0,0.004072566,2700.0,5,0,0,0,0.0,0,0,0,0,0.0,0.004072566,2700.0,0
0.021666378,72,0,8.116778523,744.0,11,0,0,0,0.0,0,0,0,0,0.0,2.0,744.0,0
0.827623981,45,1,0.354779727,17500.0,12,0,2,0,2.0,0,1,1,0,4.0,0.354779727,5833.333333333333,0
0.809612692,49,0,0.357752252,20980.0,9,0,3,0,3.0,0,0,0,0,4.0,0.357752252,5245.0,0
0.0,62,0,0.000181785,5500.0,8,0,0,0,0.0,0,0,0,0,0.0,0.000181785,5500.0,0
0.502042508,30,0,0.254387914,4500.0,9,0,0,0,0.0,0,0,0,0,2.0,0.254387914,4500.0,0
0.178393247,47,0,0.046035806,4300.0,8,0,0,0,1.0,0,0,0,0,0.0,0.046035806,2150.0,0
0.9999999,21,0,0.0,1.0,1,0,0,0,0.0,0,0,0,0,4.0,0.0,1.0,1
0.053496584,92,0,47.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.240715893,60,0,0.400098345,6100.0,11,0,1,0,0.0,0,0,0,0,1.0,0.4000983450000001,6100.0,0
0.547145285,34,0,0.107329843,4583.0,9,0,0,0,0.0,0,0,0,0,2.0,0.107329843,4583.0,0
0.709035617,45,0,0.527155816,8708.0,12,0,3,0,3.0,0,0,0,0,3.0,0.527155816,2177.0,0
0.001237593,51,0,3224.0,0.0,12,0,2,0,3.0,0,0,0,0,0.0,2.0,0.0,0
0.011990842,32,0,0.006265831,7500.0,13,0,0,0,0.0,0,0,0,0,0.0,0.006265831,7500.0,0
0.40023917,55,0,0.471768899,5330.0,6,0,2,0,3.0,0,0,0,0,2.0,0.471768899,1332.5,0
0.0,72,0,0.907504363,4583.0,9,0,2,0,0.0,0,0,0,0,0.0,0.907504363,4583.0,0
0.105744296,50,0,0.38859389,14500.0,9,0,3,0,0.0,0,0,0,0,0.0,0.38859389,14500.0,0
0.230993921,38,0,0.317357239,14166.0,9,0,2,0,8.0,0,0,0,0,1.0,0.31735723899999996,1574.0,0
0.988646503,45,1,0.407513212,7000.0,5,0,1,0,3.0,0,1,1,0,4.0,0.407513212,1750.0,0
0.288780526,47,2,2930.5,1.0,12,0,2,0,1.0,0,2,1,0,1.0,2.0,0.5,0
0.185087574,57,0,0.35906303,15325.0,20,0,4,0,2.0,0,0,0,0,0.0,0.35906303,5108.333333333333,0
0.196115831,35,0,0.163870337,6138.0,5,0,1,0,0.0,0,0,0,0,0.0,0.163870337,6138.0,0
0.055630905,44,0,0.099129098,3903.0,4,0,0,0,3.0,0,0,0,0,0.0,0.099129098,975.75,0
0.735484227,30,0,812.0,5400.0,4,0,1,0,0.0,1,0,0,0,3.0,2.0,5400.0,0
0.048059333,66,0,0.175648703,500.0,10,0,0,0,0.0,0,0,0,0,0.0,0.175648703,500.0,0
0.023247094,31,0,0.32183908,2000.0,3,0,0,0,0.0,0,0,0,0,0.0,0.32183908,2000.0,0
0.095351486,27,0,0.086255166,7500.0,20,0,0,0,0.0,0,0,0,0,0.0,0.086255166,7500.0,0
0.9999999,78,0,38.0,5400.0,2,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1
0.0,63,2,0.516625251,8450.0,14,0,2,0,0.0,0,2,1,0,0.0,0.516625251,8450.0,0
0.025301651,39,0,0.285174297,25000.0,15,0,5,0,2.0,0,0,0,0,0.0,0.285174297,8333.333333333334,0
0.0,67,0,101.0,5400.0,12,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.157782456,61,0,0.542131237,5470.0,24,0,2,0,0.0,0,0,0,0,0.0,0.542131237,5470.0,0
0.779638267,49,0,0.4329041,5901.0,12,0,2,0,3.0,0,0,0,0,3.0,0.43290410000000007,1475.25,0
0.201680861,45,0,0.491001059,8500.0,8,0,2,0,3.0,0,0,0,0,1.0,0.4910010590000001,2125.0,0
0.964505916,40,0,0.706806283,4583.0,8,0,2,0,0.0,0,0,0,0,4.0,0.706806283,4583.0,0
0.000582648,54,0,2028.0,5400.0,13,0,1,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.15879481,60,0,0.349410841,6364.0,8,0,2,0,2.0,0,0,0,0,0.0,0.349410841,2121.3333333333335,0
0.293519043,63,0,0.320802933,25000.0,16,0,2,0,0.0,0,0,0,0,1.0,0.320802933,16600.0,0
0.905625167,40,4,0.651565623,1500.0,5,1,0,0,1.0,0,5,3,1,4.0,0.651565623,750.0,0
0.9999999,77,0,3.0,5400.0,1,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1
0.121073244,61,0,0.305208333,3839.0,4,0,1,0,0.0,0,0,0,0,0.0,0.305208333,3839.0,0
0.264990862,49,2,3082.0,5400.0,11,0,2,0,0.0,1,2,1,0,1.0,2.0,5400.0,0
0.376617072,67,0,3291.0,5400.0,11,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.477819029,67,0,3867.0,5400.0,8,1,1,0,0.0,1,1,3,1,2.0,2.0,5400.0,0
0.056838932,63,0,0.515023112,2595.0,4,0,1,0,0.0,0,0,0,0,0.0,0.515023112,2595.0,0
0.617454825,36,1,0.185226326,3600.0,6,0,0,1,0.0,0,2,2,0,3.0,0.185226326,3600.0,0
0.0,47,0,1281.0,5400.0,4,0,2,1,0.0,1,1,2,0,0.0,2.0,5400.0,0
0.20372828,30,1,0.952980378,2700.0,9,0,1,0,0.0,0,1,1,0,1.0,0.952980378,2700.0,0
0.14938018,54,1,0.428758481,8400.0,14,0,1,0,1.0,0,1,1,0,0.0,0.428758481,4200.0,0
0.000265772,50,0,318.0,5400.0,7,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.288266097,39,0,0.665481613,9000.0,11,0,3,0,0.0,0,0,0,0,1.0,0.665481613,9000.0,0
0.507805737,39,0,0.221077458,8055.0,11,0,1,0,0.0,0,0,0,0,2.0,0.221077458,8055.0,0
0.9999999,28,0,0.0,5400.0,0,1,0,0,0.0,1,1,3,1,4.0,0.0,5400.0,1
0.507071903,54,1,0.268913115,3026.0,8,0,0,1,1.0,0,2,2,0,2.0,0.268913115,1513.0,0
0.044898503,85,0,40.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,45,0,0.271872813,10000.0,4,0,1,0,2.0,0,0,0,0,0.0,0.271872813,3333.3333333333335,0
0.012689563,83,1,0.010689354,4583.0,23,0,0,0,0.0,0,1,1,0,0.0,0.010689354,4583.0,0
0.0,62,5,1.486095017,1725.0,7,0,1,0,0.0,0,5,1,0,0.0,1.486095017,1725.0,0
0.039226621,61,0,0.015963171,16725.0,12,0,0,0,0.0,0,0,0,0,0.0,0.015963171,16600.0,0
0.297639809,27,1,0.221818182,2199.0,7,0,0,0,0.0,0,1,1,0,1.0,0.221818182,2199.0,0
0.138418302,70,0,0.682450043,2301.0,16,0,2,0,0.0,0,0,0,0,0.0,0.682450043,2301.0,0
0.78670279,45,0,0.434937866,7000.0,12,0,1,0,2.0,0,0,0,0,3.0,0.434937866,2333.3333333333335,0
0.028414299,56,0,0.145284905,3000.0,6,0,0,0,1.0,0,0,0,0,0.0,0.145284905,1500.0,0
0.9999999,66,0,0.057051453,3750.0,1,0,0,0,1.0,0,0,0,0,4.0,0.057051453,1875.0,1
0.00398508,44,0,0.401364545,8500.0,12,0,1,0,0.0,0,0,0,0,0.0,0.401364545,8500.0,0
0.142397581,59,1,0.37332281,3800.0,5,0,1,0,0.0,0,1,1,0,0.0,0.37332281,3800.0,0
0.0,77,0,0.19700333,1801.0,7,0,0,0,0.0,0,0,0,0,0.0,0.19700332999999998,1801.0,0
0.002701264,60,0,0.000624922,8000.0,4,0,0,0,1.0,0,0,0,0,0.0,0.000624922,4000.0,0
0.014912395,27,0,0.428785607,2000.0,7,0,0,0,0.0,0,0,0,0,0.0,0.428785607,2000.0,0
0.186200115,44,1,0.558384317,15200.0,24,0,4,0,3.0,0,1,1,0,0.0,0.558384317,3800.0,0
0.039608427,56,0,0.248196557,14000.0,11,0,1,0,1.0,0,0,0,0,0.0,0.248196557,7000.0,0
0.9999999,47,1,0.803345573,2450.0,4,0,1,1,0.0,0,2,2,0,4.0,0.803345573,2450.0,0
0.066831213,29,0,0.104779044,5000.0,6,0,0,0,0.0,0,0,0,0,0.0,0.104779044,5000.0,0
0.080525841,65,1,0.119020408,12249.0,13,0,1,0,0.0,0,1,1,0,0.0,0.119020408,12249.0,0
1.0,32,0,258.0,5400.0,2,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1
0.096850122,51,0,0.600254499,5500.0,12,0,1,0,0.0,0,0,0,0,0.0,0.600254499,5500.0,0
0.606688477,60,1,2129.0,5400.0,5,0,1,0,0.0,1,1,1,0,3.0,2.0,5400.0,0
0.9999999,41,2,0.194154489,9100.0,7,1,1,0,0.0,0,3,3,1,4.0,0.194154489,9100.0,0
0.140350877,40,0,0.188382796,6300.0,4,0,1,0,0.0,0,0,0,0,0.0,0.188382796,6300.0,0
0.212616003,48,0,0.327808306,11100.0,8,0,1,0,0.0,0,0,0,0,1.0,0.327808306,11100.0,0
0.0,59,1,4983.0,5400.0,10,0,4,0,0.0,1,1,1,0,0.0,2.0,5400.0,0
0.805690272,58,0,0.395140589,16750.0,20,0,2,0,0.0,0,0,0,0,4.0,0.395140589,16600.0,0
0.9999999,32,0,0.10182606,3230.0,1,1,0,1,0.0,0,2,3,1,4.0,0.10182606,3230.0,1
0.312358352,64,0,0.437234632,10833.0,8,0,1,0,0.0,0,0,0,0,1.0,0.437234632,10833.0,0
0.359336001,57,0,0.771317829,2579.0,14,0,1,0,1.0,0,0,0,0,1.0,0.771317829,1289.5,0
0.9999999,36,0,4142.0,5400.0,7,0,2,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.007246721,74,0,1.591754651,1988.0,9,0,2,0,0.0,0,0,0,0,0.0,1.591754651,1988.0,0
0.001371537,54,0,0.188108252,7500.0,7,0,2,0,2.0,0,0,0,0,0.0,0.188108252,2500.0,0
0.014474567,81,0,539.0,5400.0,11,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.073169542,55,0,0.362569981,3750.0,9,0,1,0,0.0,0,0,0,0,0.0,0.362569981,3750.0,0
0.258875814,59,0,0.401757338,5348.0,13,0,1,0,1.0,0,0,0,0,1.0,0.401757338,2674.0,0
0.209296363,48,2,0.272727273,5400.0,8,0,1,0,1.0,0,2,1,0,1.0,0.272727273,2700.0,0
0.877886218,37,0,0.063334983,8083.0,4,0,0,0,0.0,0,0,0,0,4.0,0.063334983,8083.0,0
0.058011735,38,0,0.008396641,2500.0,5,0,0,0,0.0,0,0,0,0,0.0,0.008396641,2500.0,0
0.512349753,60,1,0.137360999,23470.0,7,0,1,0,3.0,0,1,1,0,2.0,0.137360999,5867.5,0
0.9999999,54,2,0.349858928,2480.0,3,1,0,0,0.0,0,3,3,1,4.0,0.349858928,2480.0,0
0.0,60,0,1798.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.155149868,50,0,0.29342787,7333.0,6,0,1,0,2.0,0,0,0,0,0.0,0.29342787,2444.3333333333335,0
0.234679009,63,0,0.326837574,21141.0,6,0,3,0,1.0,0,0,0,0,1.0,0.326837574,10570.5,0
0.276054839,54,0,4983.0,5400.0,10,0,2,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.9999999,47,0,2715.0,5400.0,5,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.9999999,37,0,0.259669613,25000.0,5,0,1,0,3.0,0,0,0,0,4.0,0.259669613,6250.0,0
0.00645435,43,0,0.340629645,7400.0,4,0,1,0,2.0,0,0,0,0,0.0,0.340629645,2466.6666666666665,0
0.016471598,66,0,0.231570179,2400.0,11,0,1,0,0.0,0,0,0,0,0.0,0.231570179,2400.0,0
0.991440799,44,2,0.482680935,3550.0,7,0,1,1,2.0,0,3,2,0,4.0,0.482680935,1183.3333333333333,0
0.028705207,68,0,0.004319654,8333.0,3,0,0,0,0.0,0,0,0,0,0.0,0.004319654,8333.0,0
0.923726768,59,0,0.506369916,6514.0,10,0,3,0,1.0,0,0,0,0,4.0,0.506369916,3257.0,0
0.132241417,55,0,0.527788884,2500.0,20,0,0,0,0.0,0,0,0,0,0.0,0.527788884,2500.0,0
0.003313776,47,0,5.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.817591204,23,0,0.255670896,2600.0,4,0,0,0,0.0,0,0,0,0,4.0,0.255670896,2600.0,0
0.018520162,62,0,49.0,5400.0,12,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.238680189,31,0,0.355063016,2300.0,8,0,0,0,1.0,0,0,0,0,1.0,0.355063016,1150.0,0
0.012540688,75,0,0.014723926,2444.0,10,0,0,0,0.0,0,0,0,0,0.0,0.014723926,2444.0,0
0.053580501,63,0,0.213884392,10500.0,16,0,1,0,0.0,0,0,0,0,0.0,0.21388439200000003,10500.0,0
0.238609924,48,0,1526.0,5400.0,10,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.815755456,51,0,0.417335194,5733.0,12,0,1,0,0.0,0,0,0,0,4.0,0.417335194,5733.0,0
0.00253416,64,1,0.228773854,8750.0,13,0,1,0,0.0,0,1,1,0,0.0,0.228773854,8750.0,0
0.208259447,63,0,0.17877095,3400.0,10,0,1,0,0.0,0,0,0,0,1.0,0.17877095,3400.0,0
0.029127342,54,0,0.465983906,4100.0,19,0,1,0,0.0,0,0,0,0,0.0,0.465983906,4100.0,0
0.019525441,70,0,0.041821718,25000.0,7,0,2,0,0.0,0,0,0,0,0.0,0.041821718,16600.0,0
0.538174327,58,0,1.45004583,1090.0,11,0,2,0,1.0,0,0,0,0,2.0,1.45004583,545.0,0
0.035964036,22,0,0.001075269,929.0,2,0,0,0,0.0,0,0,0,0,0.0,0.001075269,929.0,1
0.572045048,31,0,0.178136977,6000.0,6,0,1,0,0.0,0,0,0,0,2.0,0.178136977,6000.0,0
0.0,41,0,0.233025566,25000.0,11,0,2,0,3.0,0,0,0,0,0.0,0.233025566,6250.0,0
0.00149985,50,2,1.719101124,800.0,14,0,1,1,3.0,0,3,2,0,0.0,1.719101124,200.0,0
0.208327546,43,1,0.476452119,8917.0,14,0,2,0,0.0,0,1,1,0,1.0,0.476452119,8917.0,0
0.566891701,42,0,0.70368725,2250.0,10,0,0,0,2.0,0,0,0,0,2.0,0.70368725,750.0,0
0.143043953,48,1,0.399016247,6708.0,7,0,1,0,0.0,0,1,1,0,0.0,0.399016247,6708.0,0
0.023033134,39,0,0.201438849,1250.0,19,0,0,0,0.0,0,0,0,0,0.0,0.201438849,1250.0,0
0.909658574,49,0,1878.0,5400.0,7,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.350872354,55,0,0.056981006,3000.0,7,0,0,0,0.0,0,0,0,0,1.0,0.056981006,3000.0,0
0.358510199,45,0,3135.0,5400.0,11,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.9999999,69,1,0.381153157,9486.0,2,0,2,1,4.0,0,2,2,0,4.0,0.381153157,1897.2,1
0.0,28,0,0.0,1450.0,4,0,0,0,1.0,0,0,0,0,0.0,0.0,725.0,0
0.131004819,42,0,0.618233618,4211.0,22,1,1,0,2.0,0,1,3,1,0.0,0.618233618,1403.6666666666667,0
0.007520592,68,0,269.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,55,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,4.0,0.0,5400.0,1
0.023218696,82,0,0.099576271,6135.0,13,0,0,0,1.0,0,0,0,0,0.0,0.099576271,3067.5,0
0.067076063,57,0,0.377663984,20504.0,11,0,5,0,1.0,0,0,0,0,0.0,0.377663984,10252.0,0
0.061093761,56,0,0.440097646,15975.0,18,0,3,0,2.0,0,0,0,0,0.0,0.440097646,5325.0,0
0.496035371,67,0,3165.0,5400.0,13,0,0,0,0.0,1,0,0,0,2.0,2.0,5400.0,0
0.143275738,51,0,0.147905453,8545.0,5,0,1,0,2.0,0,0,0,0,0.0,0.147905453,2848.3333333333335,0
0.003038877,36,0,0.081691831,10000.0,20,0,0,0,0.0,0,0,0,0,0.0,0.081691831,10000.0,0
0.255616779,53,0,0.49637877,9250.0,13,0,2,0,2.0,0,0,0,0,1.0,0.49637877,3083.3333333333335,0
0.545992607,34,0,0.356697357,10100.0,11,0,2,0,1.0,0,0,0,0,2.0,0.356697357,5050.0,0
0.9999999,74,0,0.312912473,15000.0,9,0,2,0,0.0,0,0,0,0,4.0,0.312912473,15000.0,0
0.054377974,53,0,1353.0,5400.0,10,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.093319194,32,1,0.504973669,3417.0,7,0,1,0,0.0,0,1,1,0,0.0,0.504973669,3417.0,0
0.705305355,52,0,0.587886146,7412.0,15,0,2,0,1.0,0,0,0,0,3.0,0.587886146,3706.0,0
0.303689939,78,0,419.0,5400.0,2,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,1
0.0,65,0,0.0,9538.0,4,0,0,0,0.0,0,0,0,0,0.0,0.0,9538.0,0
0.065889711,48,0,0.019575856,5516.0,2,0,0,0,0.0,0,0,0,0,0.0,0.019575856,5516.0,1
0.495124059,25,0,0.24415117,3333.0,5,0,0,0,0.0,0,0,0,0,2.0,0.24415117,3333.0,0
0.785442911,28,0,0.481851657,1900.0,6,0,0,2,1.0,0,2,2,0,3.0,0.481851657,950.0,0
0.347007397,26,0,0.01076509,2600.0,5,0,0,2,0.0,0,2,2,0,1.0,0.01076509,2600.0,0
0.129850246,45,0,0.28853021,7000.0,7,0,1,0,3.0,0,0,0,0,0.0,0.28853021,1750.0,0
0.9999999,38,1,940.0,5400.0,1,0,1,0,0.0,1,1,1,0,4.0,2.0,5400.0,1
0.854461301,57,1,0.256599594,10833.0,6,0,1,0,2.0,0,1,1,0,4.0,0.256599594,3611.0,0
0.048204139,28,0,0.073985203,5000.0,10,0,0,0,0.0,0,0,0,0,0.0,0.073985203,5000.0,0
0.500632258,51,0,0.488592593,3374.0,8,0,1,0,3.0,0,0,0,0,2.0,0.488592593,843.5,0
0.593768372,28,2,0.086691331,10000.0,10,0,0,0,0.0,0,2,1,0,2.0,0.086691331,10000.0,0
0.044774787,44,0,0.297792742,2672.0,7,0,1,0,2.0,0,0,0,0,0.0,0.297792742,890.6666666666666,0
0.583610137,37,0,0.236234159,17833.0,8,0,2,0,2.0,0,0,0,0,2.0,0.236234159,5944.333333333333,0
0.0,39,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,1
0.020898955,66,0,0.177789364,3835.0,14,0,0,0,0.0,0,0,0,0,0.0,0.177789364,3835.0,0
0.799648758,47,0,0.238028416,5700.0,13,0,0,0,0.0,0,0,0,0,3.0,0.23802841600000002,5700.0,0
0.197828078,49,0,0.237834955,7500.0,11,0,1,0,2.0,0,0,0,0,0.0,0.237834955,2500.0,0
0.001564491,32,0,2.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.038149046,69,0,0.004749604,12000.0,3,0,0,0,1.0,0,0,0,0,0.0,0.004749604,6000.0,0
0.199121256,54,0,1913.0,5400.0,9,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.167076167,63,0,0.247477174,2080.0,6,0,0,0,0.0,0,0,0,0,0.0,0.24747717399999997,2080.0,0
0.657908926,45,0,0.181394692,7083.0,8,0,0,0,2.0,0,0,0,0,3.0,0.181394692,2361.0,0
0.01944516,75,0,0.204858063,6833.0,9,0,1,0,1.0,0,0,0,0,0.0,0.204858063,3416.5,0
0.423359664,80,0,0.285471377,5292.0,8,0,0,0,0.0,0,0,0,0,2.0,0.285471377,5292.0,0
0.010652407,72,0,283.0,5400.0,7,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.363003301,29,0,0.134973005,3333.0,11,0,0,0,0.0,0,0,0,0,1.0,0.134973005,3333.0,0
0.001980511,37,0,1402.0,5400.0,18,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.010052103,71,0,5.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.006063581,58,0,1512.0,5400.0,21,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.51108118,51,0,0.275065963,6063.0,5,0,1,0,0.0,0,0,0,0,2.0,0.275065963,6063.0,0
0.120357231,49,1,3377.0,5400.0,13,0,1,0,0.0,1,1,1,0,0.0,2.0,5400.0,0
0.055539683,65,0,720.0,5400.0,4,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.023755628,39,0,0.412235106,2500.0,6,0,1,0,0.0,0,0,0,0,0.0,0.412235106,2500.0,0
0.0,51,0,0.243796019,7333.0,14,0,1,0,4.0,0,0,0,0,0.0,0.243796019,1466.6,0
0.030194402,60,1,0.005775211,2250.0,6,1,0,0,0.0,0,2,3,1,0.0,0.005775211,2250.0,0
0.020396861,37,0,0.311746368,17000.0,14,0,1,0,2.0,0,0,0,0,0.0,0.311746368,5666.666666666667,0
0.022572097,66,0,0.119286704,5775.0,10,0,0,0,1.0,0,0,0,0,0.0,0.11928670399999998,2887.5,0
0.500757318,48,0,1072.0,5400.0,6,0,0,0,1.0,1,0,0,0,2.0,2.0,2700.0,0
0.9999999,24,0,0.284792627,1084.0,2,0,0,0,0.0,0,0,0,0,4.0,0.284792627,1084.0,1
0.648648649,24,0,0.336442372,1500.0,5,0,0,0,0.0,0,0,0,0,3.0,0.336442372,1500.0,0
0.089929726,54,0,0.185234564,12000.0,7,0,1,0,4.0,0,0,0,0,0.0,0.185234564,2400.0,0
0.9999999,22,0,35.0,5400.0,1,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1
0.0,58,0,0.361177779,17082.0,19,0,7,0,0.0,0,0,0,0,0.0,0.361177779,16600.0,0
0.259417575,56,0,0.427135678,9750.0,16,0,2,0,0.0,0,0,0,0,1.0,0.427135678,9750.0,0
0.481058936,39,0,0.415539838,9613.0,13,0,2,0,1.0,0,0,0,0,2.0,0.415539838,4806.5,0
0.9999999,29,0,0.0,4700.0,0,1,0,0,0.0,0,1,3,1,4.0,0.0,4700.0,1
0.361658223,64,0,0.118100291,7916.0,14,0,0,0,0.0,0,0,0,0,1.0,0.118100291,7916.0,0
0.092930236,63,0,0.471816023,8000.0,7,0,1,0,0.0,0,0,0,0,0.0,0.471816023,8000.0,0
0.075909315,70,1,1.390410959,583.0,16,0,1,0,0.0,0,1,1,0,0.0,1.390410959,583.0,0
0.505892271,43,0,0.522134878,4833.0,19,0,0,0,0.0,0,0,0,0,2.0,0.522134878,4833.0,0
0.928188347,49,0,0.320188836,3600.0,5,0,1,0,0.0,0,0,0,0,4.0,0.320188836,3600.0,0
0.033177009,50,0,1319.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.052234589,63,0,0.320230346,7987.0,12,0,1,0,1.0,0,0,0,0,0.0,0.320230346,3993.5,0
0.0,77,0,1366.0,5400.0,4,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.035543839,40,1,0.373702422,2600.0,10,0,1,0,0.0,0,1,1,0,0.0,0.373702422,2600.0,0
0.079620161,61,0,1327.0,5400.0,16,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.942611478,44,0,0.294194249,9214.0,5,1,2,0,1.0,0,1,3,1,4.0,0.294194249,4607.0,0
0.143938104,58,0,0.58260206,2620.0,7,0,2,0,2.0,0,0,0,0,0.0,0.58260206,873.3333333333334,0
0.892215569,27,0,0.256319812,1700.0,7,0,0,0,0.0,0,0,0,0,4.0,0.256319812,1700.0,0
0.04281429,87,0,0.147698894,2802.0,2,0,0,0,0.0,0,0,0,0,0.0,0.147698894,2802.0,1
0.962185206,35,0,0.609311255,4166.0,9,0,0,0,2.0,0,0,0,0,4.0,0.609311255,1388.6666666666667,0
0.384608477,58,0,0.235127479,6000.0,9,0,0,0,5.0,0,0,0,0,1.0,0.235127479,1000.0,0
0.166166767,55,0,0.535011355,5283.0,9,0,1,0,0.0,0,0,0,0,0.0,0.535011355,5283.0,0
0.600479509,60,0,0.695576106,4000.0,14,0,1,0,1.0,0,0,0,0,3.0,0.695576106,2000.0,0
0.9999999,38,0,0.379174299,7096.0,2,0,1,0,1.0,0,0,0,0,4.0,0.379174299,3548.0,1
0.0,48,0,0.0,3305.0,8,0,0,0,0.0,0,0,0,0,0.0,0.0,3305.0,0
0.0,59,0,1400.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.599810718,82,0,0.808708066,1400.0,12,0,0,0,0.0,0,0,0,0,2.0,0.808708066,1400.0,0
0.137463543,43,0,0.371682665,7083.0,5,0,1,0,2.0,0,0,0,0,0.0,0.371682665,2361.0,0
0.201423886,30,0,0.608397601,3500.0,7,0,1,0,2.0,0,0,0,0,1.0,0.608397601,1166.6666666666667,0
0.226717663,83,3,3466.0,5400.0,18,0,1,0,0.0,1,3,1,0,1.0,2.0,5400.0,0
0.30996345,39,0,586.0,5400.0,6,0,0,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.531080364,33,0,0.16243232,2400.0,5,0,0,0,3.0,0,0,0,0,2.0,0.16243232,600.0,0
0.074281389,46,1,0.099254681,5500.0,6,0,0,0,0.0,0,1,1,0,0.0,0.099254681,5500.0,0
0.0,62,0,0.0,2800.0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,2800.0,1
0.10816216,55,0,0.234635382,7500.0,3,0,1,0,0.0,0,0,0,0,0.0,0.234635382,7500.0,0
0.267587311,47,0,0.380142622,3645.0,9,0,0,0,2.0,0,0,0,0,1.0,0.380142622,1215.0,0
0.029593962,64,0,2460.0,5400.0,14,0,2,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.89364648,38,0,0.337640761,5416.0,7,0,1,0,0.0,0,0,0,0,4.0,0.337640761,5416.0,0
0.082422025,35,0,0.338550158,9200.0,4,0,1,0,0.0,0,0,0,0,0.0,0.338550158,9200.0,0
0.88027993,37,0,0.664779874,1589.0,6,0,0,0,1.0,0,0,0,0,4.0,0.664779874,794.5,0
0.136016632,69,0,2995.0,5400.0,14,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.084084033,65,0,0.111320964,9000.0,6,0,0,0,1.0,0,0,0,0,0.0,0.111320964,4500.0,0
