RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK,ACTUAL_DELINQUENCY,DELINQUENCY_PROB_LR,DELINQUENCY_PROB_XGB,DELINQUENCY_PROB,BEHAVIOURAL_RISK_BAND,BEHAVIOURAL_RISK_SCORE,UTILISATION_RISK,STRESS_FLAG
0.227453811,26,0,0.139479341,4186.0,10,0,0,0,0.0,0,0,0,0,1.0,0.139479341,4186.0,0,0,0.29166635484787967,0.304215,0.304215,5,30.4,Low,0
0.9999999,40,2,0.434666667,1499.0,2,1,0,0,1.0,0,3,3,1,4.0,0.4346666669999999,749.5,1,1,0.9569437106676001,0.92097956,0.92097956,5,92.1,Critical,1
0.0,43,0,510.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.12191105437665174,0.06277332,0.06277332,2,6.3,Low,0
0.071677133,48,1,0.442889278,4000.0,6,0,1,0,3.0,0,1,1,0,0.0,0.442889278,1000.0,0,0,0.38395592279564694,0.53589576,0.53589576,5,53.6,Low,0
0.0,39,0,0.791552112,4000.0,10,0,1,0,3.0,0,0,0,0,0.0,0.791552112,1000.0,0,0,0.22159482652775314,0.25809452,0.25809452,4,25.8,Low,0
0.085178296,70,0,0.112660732,10109.0,5,0,1,0,0.0,0,0,0,0,0.0,0.112660732,10109.0,0,0,0.08719825576193095,0.038090892,0.038090892,2,3.8,Low,0
0.100641139,32,0,0.008331945,6000.0,2,0,0,0,0.0,0,0,0,0,0.0,0.008331945,6000.0,1,0,0.1812782058997625,0.08249764,0.08249764,3,8.2,Low,0
0.9999999,49,0,0.0,3012.0,0,2,0,0,1.0,0,2,3,1,4.0,0.0,1506.0,1,0,0.9153931689896604,0.90294546,0.90294546,5,90.3,Critical,1
0.510372536,65,1,4695.0,5400.0,20,0,3,0,0.0,1,1,1,0,2.0,2.0,5400.0,0,0,0.5916855957692209,0.58823943,0.58823943,5,58.8,Medium,0
0.0,31,2,0.490438695,2666.0,4,2,0,1,2.0,0,5,3,1,0.0,0.4904386949999999,888.6666666666666,0,0,0.83856781958326,0.9606,0.9606,5,96.1,Low,1
0.068459943,38,0,0.012625163,6890.0,4,0,0,0,0.0,0,0,0,0,0.0,0.012625163,6890.0,0,0,0.13578850617567648,0.1080962,0.1080962,3,10.8,Low,0
0.011804091,63,0,64.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.10176576107447961,0.053921215,0.053921215,2,5.4,Low,0
0.105831888,68,0,0.390576178,8000.0,15,0,1,0,1.0,0,0,0,0,0.0,0.390576178,4000.0,0,0,0.15978394287709152,0.11992467,0.11992467,3,12.0,Low,0
0.182724252,39,0,0.129934841,2608.0,5,0,0,0,2.0,0,0,0,0,0.0,0.129934841,869.3333333333334,0,0,0.2044460163247256,0.23969819,0.23969819,4,24.0,Low,0
0.0,69,0,0.921515562,1477.0,11,0,3,0,0.0,0,0,0,0,0.0,0.921515562,1477.0,0,0,0.1816547121733473,0.26061538,0.26061538,4,26.1,Low,0
0.0,67,0,842.0,5400.0,8,0,1,0,2.0,1,0,0,0,0.0,2.0,1800.0,0,0,0.11518844163451325,0.0946179,0.0946179,3,9.5,Low,0
0.135997307,47,1,0.202137998,11318.0,19,0,1,0,4.0,0,1,1,0,0.0,0.202137998,2263.6,0,0,0.498750383722954,0.2953074,0.2953074,4,29.5,Low,0
0.78481058,62,0,0.355932203,7138.0,13,0,2,0,0.0,0,0,0,0,3.0,0.3559322029999999,7138.0,0,0,0.46943696974940646,0.36094335,0.36094335,5,36.1,High,0
0.139998696,54,0,795.0,5400.0,10,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.16576440512309176,0.17882691,0.17882691,4,17.9,Low,0
0.05559861,75,0,81.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.0815046043859675,0.02581437,0.02581437,1,2.6,Low,0
0.787217199,35,0,0.800906932,4630.0,7,0,1,0,3.0,0,0,0,0,3.0,0.800906932,1157.5,0,0,0.5560409093454914,0.6171383,0.6171383,5,61.7,High,0
0.9999999,43,0,0.0,5900.0,2,0,0,1,2.0,0,1,2,0,4.0,0.0,1966.6666666666667,1,1,0.8785072066507035,0.78608376,0.78608376,5,78.6,Critical,0
0.024815314,51,0,1701.0,5400.0,3,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.1090956794756974,0.051953092,0.051953092,2,5.2,Low,0
0.05862304,30,0,1165.0,5400.0,6,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.1946424212841499,0.06597729,0.06597729,2,6.6,Low,0
0.041037299,55,0,0.424781912,5616.0,21,0,1,0,1.0,0,0,0,0,0.0,0.424781912,2808.0,0,0,0.241553303570804,0.16690214,0.16690214,4,16.7,Low,0
0.800036363,52,0,0.76188533,4900.0,12,0,1,0,0.0,0,0,0,0,4.0,0.76188533,4900.0,0,0,0.5188775940022912,0.6353285,0.6353285,5,63.5,Critical,0
0.239338033,71,0,0.300886625,5300.0,5,0,1,0,0.0,0,0,0,0,1.0,0.300886625,5300.0,0,0,0.13620126746999922,0.07477189,0.07477189,3,7.5,Low,0
0.251704391,41,0,0.078865142,8000.0,5,0,1,0,3.0,0,0,0,0,1.0,0.078865142,2000.0,0,0,0.21460856983761606,0.12626192,0.12626192,3,12.6,Low,0
0.063991094,39,0,0.207583393,12500.0,10,0,2,0,1.0,0,0,0,0,0.0,0.207583393,6250.0,0,0,0.18245619937962393,0.09884976,0.09884976,3,9.9,Low,0
0.40768141,61,0,0.370325935,5000.0,8,0,0,0,0.0,0,0,0,0,2.0,0.370325935,5000.0,0,0,0.21747548760993532,0.28253376,0.28253376,4,28.3,Medium,0
0.066462769,71,0,954.0,5400.0,4,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.09487604053604784,0.024278024,0.024278024,1,2.4,Low,0
0.321652175,32,0,0.183801252,4950.0,13,0,0,0,0.0,0,0,0,0,1.0,0.183801252,4950.0,0,0,0.33205276002917056,0.35017055,0.35017055,5,35.0,Low,0
0.192001481,30,0,0.137488543,12000.0,6,0,1,0,2.0,0,0,0,0,0.0,0.137488543,4000.0,0,0,0.20172778734697186,0.07721825,0.07721825,3,7.7,Low,0
0.029316957,44,0,0.181109063,7050.0,12,0,2,0,0.0,0,0,0,0,0.0,0.181109063,7050.0,0,0,0.20360243017394353,0.09224364,0.09224364,3,9.2,Low,0
0.353139997,61,0,0.159660005,4352.0,7,0,0,0,0.0,0,0,0,0,1.0,0.159660005,4352.0,0,0,0.18794154482064016,0.23128036,0.23128036,4,23.1,Low,0
0.12194156,42,0,0.56231003,6250.0,9,0,2,0,2.0,0,0,0,0,0.0,0.56231003,2083.333333333333,0,0,0.2387295303573975,0.23714454,0.23714454,4,23.7,Low,0
0.566471667,31,0,0.316956605,5230.0,9,0,0,0,0.0,0,0,0,0,2.0,0.316956605,5230.0,0,0,0.4076074369460497,0.4490203,0.4490203,5,44.9,Medium,0
0.9999999,49,0,2720.0,5400.0,6,0,2,0,0.0,1,0,0,0,4.0,2.0,5400.0,0,0,0.5112576322191849,0.4326461,0.4326461,5,43.3,Critical,0
0.088073739,42,0,166.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.16833816027206588,0.12471442,0.12471442,3,12.5,Low,0
0.052851738,63,0,0.226919057,8610.0,16,0,2,0,1.0,0,0,0,0,0.0,0.226919057,4305.0,0,0,0.1782610768373345,0.13612965,0.13612965,3,13.6,Low,0
0.211378243,24,0,0.131028939,3731.0,7,0,0,0,0.0,0,0,0,0,1.0,0.131028939,3731.0,0,0,0.26705680426319534,0.26693228,0.26693228,4,26.7,Low,0
0.062492188,31,0,0.253038454,10037.0,13,0,2,0,2.0,0,0,0,0,0.0,0.253038454,3345.6666666666665,0,0,0.2555641654585799,0.12466678,0.12466678,3,12.5,Low,0
0.554850002,57,0,1.259708738,2471.0,10,0,1,0,0.0,0,0,0,0,2.0,1.259708738,2471.0,0,0,0.38252501086043733,0.4564273,0.4564273,5,45.6,Medium,0
0.015113579,50,0,0.245146238,12000.0,11,0,3,0,4.0,0,0,0,0,0.0,0.245146238,2400.0,0,0,0.18374427310213395,0.054283112,0.054283112,2,5.4,Low,0
0.205287676,61,0,0.365565175,8200.0,8,0,2,0,1.0,0,0,0,0,1.0,0.365565175,4100.0,0,0,0.17856606788582086,0.08768669,0.08768669,3,8.8,Low,0
0.0,59,0,3192.0,5400.0,9,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.11216455923821064,0.1765296,0.1765296,4,17.7,Low,0
0.197083054,43,0,0.388181818,6599.0,15,0,1,0,0.0,0,0,0,0,0.0,0.388181818,6599.0,0,0,0.2746014668709128,0.277522,0.277522,4,27.8,Low,0
0.006200012,36,0,0.353607732,6000.0,5,0,1,0,1.0,0,0,0,0,0.0,0.353607732,3000.0,0,0,0.16133182429519616,0.049122132,0.049122132,2,4.9,Low,0
0.000163262,71,0,0.330267893,2500.0,6,0,1,0,0.0,0,0,0,0,0.0,0.330267893,2500.0,0,0,0.10213046168320532,0.0931137,0.0931137,3,9.3,Low,0
0.083343939,57,0,0.175456136,4000.0,9,0,0,0,0.0,0,0,0,0,0.0,0.175456136,4000.0,0,0,0.1400597569268274,0.13642731,0.13642731,3,13.6,Low,0
0.004099863,80,0,0.000743679,4033.0,2,0,0,0,0.0,0,0,0,0,0.0,0.000743679,4033.0,1,0,0.07342584072245296,0.01006621,0.01006621,1,1.0,Low,0
0.9999999,24,0,0.0,820.0,1,0,0,0,0.0,0,0,0,0,4.0,0.0,820.0,1,0,0.64549318792243,0.29807332,0.29807332,4,29.8,Critical,0
0.0,40,0,2594.0,5400.0,5,0,1,0,4.0,1,0,0,0,0.0,2.0,1080.0,0,0,0.13964651321645535,0.053562477,0.053562477,2,5.4,Low,0
0.000813859,50,0,3834.0,5400.0,5,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.10214867252665664,0.1495914,0.1495914,3,15.0,Low,0
0.9999999,28,1,0.254461716,1736.0,1,0,0,0,1.0,0,1,1,0,4.0,0.254461716,868.0,1,1,0.8348344850210102,0.7610892,0.7610892,5,76.1,Critical,0
0.019195262,73,0,0.634130575,1546.0,6,0,1,0,0.0,0,0,0,0,0.0,0.634130575,1546.0,0,0,0.10912956066042807,0.045584347,0.045584347,2,4.6,Low,0
0.110149988,65,2,0.23835233,5000.0,10,0,1,0,1.0,0,2,1,0,0.0,0.2383523299999999,2500.0,0,0,0.403689159493964,0.53633195,0.53633195,5,53.6,Low,0
0.036194239,46,0,0.005499313,8000.0,2,0,0,0,2.0,0,0,0,0,0.0,0.005499313,2666.6666666666665,1,0,0.12728469754589666,0.08772734,0.08772734,3,8.8,Low,0
0.835577301,36,0,0.298424862,2348.0,5,0,0,0,0.0,0,0,0,0,4.0,0.298424862,2348.0,0,0,0.5009266047366079,0.4887385,0.4887385,5,48.9,Critical,0
0.584290393,61,3,0.939062128,4200.0,19,1,3,0,0.0,0,4,3,1,2.0,0.939062128,4200.0,0,0,0.9558364539651302,0.930967,0.930967,5,93.1,Medium,1
0.612369724,58,0,0.383878691,7517.0,11,0,2,0,0.0,0,0,0,0,3.0,0.383878691,7517.0,0,0,0.38194648166740225,0.30897796,0.30897796,5,30.9,High,0
0.107039238,41,0,2918.0,5400.0,9,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.1844825198676983,0.1857272,0.1857272,4,18.6,Low,0
0.25689483,51,5,0.336163928,5416.0,10,0,1,0,3.0,0,5,1,0,1.0,0.336163928,1354.0,0,0,0.7528183465023879,0.7141812,0.7141812,5,71.4,Low,1
0.067609922,72,0,0.021263091,3150.0,3,0,0,0,0.0,0,0,0,0,0.0,0.021263091,3150.0,0,0,0.08234345738124393,0.048824005,0.048824005,2,4.9,Low,0
0.012468555,67,0,0.197950512,4000.0,6,0,1,0,0.0,0,0,0,0,0.0,0.197950512,4000.0,0,0,0.10463139953920997,0.042770967,0.042770967,2,4.3,Low,0
0.317365269,27,0,0.001052355,3800.0,1,0,0,0,0.0,0,0,0,0,1.0,0.001052355,3800.0,1,0,0.28024091769906645,0.2981487,0.2981487,4,29.8,Low,0
0.093912754,66,0,0.408909195,3501.0,10,0,2,0,0.0,0,0,0,0,0.0,0.408909195,3501.0,0,0,0.16845412281523384,0.13305059,0.13305059,3,13.3,Low,0
0.007465498,46,0,1.20349875,2800.0,8,0,1,0,1.0,0,0,0,0,0.0,1.20349875,1400.0,0,0,0.19047979645138527,0.15695967,0.15695967,4,15.7,Low,0
0.590530236,56,0,0.398861714,6500.0,7,0,2,0,0.0,0,0,0,0,2.0,0.3988617139999999,6500.0,0,0,0.3395823142521904,0.2590071,0.2590071,4,25.9,Medium,0
0.0,31,0,0.13049579,4275.0,3,0,0,0,0.0,0,0,0,0,0.0,0.13049579,4275.0,0,0,0.14371966552569793,0.103326224,0.103326224,3,10.3,Low,0
0.28551035,28,1,0.175697002,1900.0,4,0,0,0,2.0,0,1,1,0,1.0,0.175697002,633.3333333333334,0,0,0.5297529940778974,0.58582586,0.58582586,5,58.6,Low,0
0.201408275,67,1,264.0,5400.0,3,0,0,0,0.0,1,1,1,0,1.0,2.0,5400.0,0,0,0.2827863970678224,0.39930245,0.39930245,5,39.9,Low,0
0.770941986,74,1,1.444791017,4808.0,18,0,4,0,0.0,0,1,1,0,3.0,1.444791017,4808.0,0,0,0.8066041247618769,0.75312966,0.75312966,5,75.3,High,0
0.306894079,56,1,0.671465707,5000.0,14,0,1,0,1.0,0,1,1,0,1.0,0.671465707,2500.0,0,0,0.5368288002716841,0.52319616,0.52319616,5,52.3,Low,0
0.036407091,43,0,2221.0,5400.0,6,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.13606145559152552,0.03204977,0.03204977,2,3.2,Low,0
0.522314625,45,0,0.290229092,14491.0,13,0,1,0,3.0,0,0,0,0,2.0,0.290229092,3622.75,0,0,0.3338000913397337,0.31188983,0.31188983,5,31.2,Medium,0
0.118473706,49,0,0.115690122,10700.0,11,0,0,0,3.0,0,0,0,0,0.0,0.115690122,2675.0,0,0,0.15663610085087612,0.18706886,0.18706886,4,18.7,Low,0
0.828608616,52,2,0.321229344,9500.0,12,0,2,3,0.0,0,5,2,0,4.0,0.321229344,9500.0,0,1,0.9518517546561496,0.84305143,0.84305143,5,84.3,Critical,1
0.9999999,59,0,139.0,5400.0,0,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,0,0.46586433621791523,0.5664336,0.5664336,5,56.6,Critical,0
0.039302639,39,0,2688.0,0.0,4,0,2,0,3.0,0,0,0,0,0.0,2.0,0.0,0,0,0.20499248130543182,0.12696464,0.12696464,3,12.7,Low,0
0.160052984,53,0,0.449632393,18225.0,12,0,3,0,3.0,0,0,0,0,0.0,0.4496323929999999,4556.25,0,0,0.18271136696684334,0.22010116,0.22010116,4,22.0,Low,0
0.855136293,30,1,0.919442762,1650.0,12,0,1,0,1.0,0,1,1,0,4.0,0.919442762,825.0,0,0,0.8624618952921572,0.75796413,0.75796413,5,75.8,Critical,0
0.733354449,35,0,0.835680751,3833.0,12,0,1,0,2.0,0,0,0,0,3.0,0.835680751,1277.6666666666667,0,0,0.5895982675770127,0.65579396,0.65579396,5,65.6,High,0
0.146370726,50,0,0.411631846,7083.0,8,0,3,0,3.0,0,0,0,0,0.0,0.411631846,1770.75,0,0,0.2324048259877486,0.13800907,0.13800907,3,13.8,Low,0
0.172375976,43,1,0.277226689,9576.0,8,0,1,0,2.0,0,1,1,0,0.0,0.277226689,3192.0,0,1,0.4050940663312053,0.32441792,0.32441792,5,32.4,Low,0
0.055725598,52,1,4983.0,5400.0,10,0,3,0,2.0,1,1,1,0,0.0,2.0,1800.0,0,0,0.3182741056092766,0.37662703,0.37662703,5,37.7,Low,0
0.0,51,1,0.727888523,5166.0,8,0,3,0,0.0,0,1,1,0,0.0,0.727888523,5166.0,0,0,0.39921816835136337,0.44954044,0.44954044,5,45.0,Low,0
0.9999999,32,0,0.11636971,8979.0,2,0,0,0,0.0,0,0,0,0,4.0,0.11636971,8979.0,1,0,0.553173521222519,0.42841163,0.42841163,5,42.8,Critical,0
0.195081439,55,2,4310.0,5400.0,19,0,4,0,0.0,1,2,1,0,0.0,2.0,5400.0,0,0,0.5826719084807903,0.73052466,0.73052466,5,73.1,Low,0
0.170781347,36,2,0.150257498,3300.0,7,0,0,0,1.0,0,2,1,0,0.0,0.150257498,1650.0,0,1,0.5133794259001538,0.6697068,0.6697068,5,67.0,Low,0
0.777074098,52,0,0.26701003,3688.0,3,0,0,0,2.0,0,0,0,0,3.0,0.26701003,1229.3333333333333,0,0,0.37266569478120787,0.5593718,0.5593718,5,55.9,High,0
0.9999999,58,0,28.0,5400.0,3,1,0,0,0.0,1,1,3,1,4.0,2.0,5400.0,0,0,0.8725241688605452,0.8645276,0.8645276,5,86.5,Critical,1
0.044530365,56,0,0.009995002,2000.0,1,0,0,0,1.0,0,0,0,0,0.0,0.009995002,1000.0,1,0,0.12580887810417016,0.14145578,0.14145578,3,14.1,Low,0
0.014263308,65,1,0.087489064,8000.0,16,0,1,0,0.0,0,1,1,0,0.0,0.087489064,8000.0,0,0,0.3268709711499884,0.21532537,0.21532537,4,21.5,Low,0
0.083265826,56,0,1817.0,5400.0,12,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.17831327215198617,0.07304495,0.07304495,3,7.3,Low,0
0.081899191,61,0,0.921078921,1000.0,16,0,1,0,0.0,0,0,0,0,0.0,0.921078921,1000.0,0,0,0.22993133428734613,0.17239319,0.17239319,4,17.2,Low,0
0.31555128,62,0,697.0,5400.0,8,0,0,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.18356655282995926,0.23600854,0.23600854,4,23.6,Low,0
0.239685686,55,0,0.428457689,8791.0,18,0,1,0,0.0,0,0,0,0,1.0,0.428457689,8791.0,0,0,0.2645773306822329,0.2516663,0.2516663,4,25.2,Low,0
0.673479872,32,0,0.281286452,6000.0,8,0,2,0,0.0,0,0,0,0,3.0,0.281286452,6000.0,0,0,0.5066293486312481,0.36216426,0.36216426,5,36.2,High,0
0.010922237,83,0,904.0,5400.0,2,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,1,0,0.07960590350902624,0.03094318,0.03094318,2,3.1,Low,0
0.0,69,0,0.39052751,3525.0,6,0,1,0,0.0,0,0,0,0,0.0,0.39052751,3525.0,0,0,0.10291973719566519,0.07166827,0.07166827,3,7.2,Low,0
0.005268285,39,0,0.114777618,5575.0,8,0,1,0,2.0,0,0,0,0,0.0,0.1147776179999999,1858.3333333333333,0,0,0.17636182219674906,0.06654355,0.06654355,2,6.7,Low,0
0.571714143,34,0,0.239890959,2200.0,6,0,0,0,2.0,0,0,0,0,2.0,0.239890959,733.3333333333334,0,0,0.40345785176111926,0.4293351,0.4293351,5,42.9,Medium,0
0.346158714,32,1,0.316353249,4200.0,5,0,0,0,0.0,0,1,1,0,1.0,0.316353249,4200.0,0,0,0.5163152470669344,0.5237732,0.5237732,5,52.4,Low,0
0.021913537,25,0,380.0,5400.0,13,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.251879938051533,0.31183004,0.31183004,5,31.2,Low,0
0.503449655,44,0,0.177663525,3500.0,4,0,0,0,1.0,0,0,0,0,2.0,0.177663525,1750.0,0,0,0.2870704253831035,0.27598277,0.27598277,4,27.6,Medium,0
0.000998988,65,0,1.194690265,3502.0,13,0,2,0,0.0,0,0,0,0,0.0,1.194690265,3502.0,0,0,0.18202632592896015,0.20494887,0.20494887,4,20.5,Low,0
0.021255928,74,0,11.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1,0,0.09319462019381576,0.018880602,0.018880602,1,1.9,Low,0
0.995201919,77,0,0.359875905,2900.0,2,0,1,0,1.0,0,0,0,0,4.0,0.359875905,1450.0,1,0,0.44261434674379024,0.32240683,0.32240683,5,32.2,Critical,0
0.262905481,57,0,0.618211878,7862.0,17,0,1,0,4.0,0,0,0,0,1.0,0.6182118779999999,1572.4,0,0,0.293036271231316,0.27922338,0.27922338,4,27.9,Low,0
0.821493783,28,0,0.170790585,3313.0,6,0,0,0,0.0,0,0,0,0,4.0,0.170790585,3313.0,0,0,0.5312667573006148,0.51462847,0.51462847,5,51.5,Critical,0
0.737454168,47,0,0.530142381,3300.0,6,0,1,0,0.0,0,0,0,0,3.0,0.530142381,3300.0,0,0,0.44084504349693426,0.43789896,0.43789896,5,43.8,High,0
0.9999999,23,0,0.282859339,1300.0,1,0,0,0,0.0,0,0,0,0,4.0,0.282859339,1300.0,1,0,0.6545677543161217,0.51097286,0.51097286,5,51.1,Critical,0
0.207379262,67,0,66.0,5400.0,4,0,0,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.1295953820676513,0.07355673,0.07355673,3,7.4,Low,0
0.121767618,36,0,0.265811182,12000.0,24,0,1,0,2.0,0,0,0,0,0.0,0.265811182,4000.0,0,0,0.32418758744846926,0.2262416,0.2262416,4,22.6,Low,0
0.190429641,61,0,2031.0,5400.0,13,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.19802084126596683,0.0891404,0.0891404,3,8.9,Low,0
0.140692965,32,0,0.508980007,2950.0,7,0,1,0,0.0,0,0,0,0,0.0,0.508980007,2950.0,0,0,0.2484200611689431,0.24586877,0.24586877,4,24.6,Low,0
0.024405186,63,0,635.0,5400.0,13,0,1,0,2.0,1,0,0,0,0.0,2.0,1800.0,0,0,0.1615227669150142,0.121058635,0.121058635,3,12.1,Low,0
0.777153815,34,0,0.444384156,1842.0,6,0,0,0,0.0,0,0,0,0,3.0,0.444384156,1842.0,0,1,0.4978555645743488,0.5331164,0.5331164,5,53.3,High,0
0.9999999,41,0,1518.0,5400.0,3,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,0,0,0.518494748364496,0.43550977,0.43550977,5,43.6,Critical,0
0.291387915,43,1,0.322119816,4339.0,6,0,1,0,2.0,0,1,1,0,1.0,0.322119816,1446.3333333333333,0,0,0.49883722822956167,0.49836493,0.49836493,5,49.8,Low,0
0.081916723,52,0,0.079136691,8200.0,12,0,0,0,2.0,0,0,0,0,0.0,0.079136691,2733.333333333333,0,0,0.1545924053686421,0.12918964,0.12918964,3,12.9,Low,0
0.804681521,43,0,0.533815481,10231.0,12,0,2,0,4.0,0,0,0,0,4.0,0.533815481,2046.2,0,0,0.5685186827000448,0.62618583,0.62618583,5,62.6,Critical,0
0.389221557,34,1,0.184345282,4100.0,3,2,0,1,0.0,0,4,3,1,1.0,0.184345282,4100.0,0,0,0.8647947959574593,0.91655624,0.91655624,5,91.7,Low,1
0.068827347,30,2,0.414065104,9000.0,6,0,2,0,0.0,0,2,1,0,0.0,0.414065104,9000.0,0,1,0.4984999948684883,0.5614496,0.5614496,5,56.1,Low,0
0.022605376,78,0,0.124917817,1520.0,9,0,0,0,0.0,0,0,0,0,0.0,0.124917817,1520.0,0,0,0.09561872736980422,0.0729027,0.0729027,3,7.3,Low,0
0.909291523,45,0,0.50862069,17631.0,15,0,2,0,0.0,0,0,0,0,4.0,0.50862069,16600.0,0,0,0.5476333627895577,0.58568305,0.58568305,5,58.6,Critical,0
0.435928204,64,0,0.164578112,3590.0,4,0,0,0,1.0,0,0,0,0,2.0,0.1645781119999999,1795.0,0,0,0.19394065243975664,0.22426479,0.22426479,4,22.4,Medium,0
0.102955142,81,0,0.052364329,3150.0,4,0,0,0,0.0,0,0,0,0,0.0,0.052364329,3150.0,0,0,0.07853107279543008,0.049974605,0.049974605,2,5.0,Low,0
0.050647468,41,0,0.281059912,12000.0,8,0,2,0,2.0,0,0,0,0,0.0,0.281059912,4000.0,0,0,0.16767120195149046,0.0646714,0.0646714,2,6.5,Low,0
0.07726261,54,0,0.347826087,13500.0,15,0,2,0,3.0,0,0,0,0,0.0,0.347826087,3375.0,0,0,0.18555656456894032,0.12720051,0.12720051,3,12.7,Low,0
0.707561945,48,0,0.338132949,12500.0,13,0,3,0,0.0,0,0,0,0,3.0,0.338132949,12500.0,0,0,0.4837382046318686,0.35983318,0.35983318,5,36.0,High,0
0.000444097,75,0,0.513885803,4500.0,16,0,2,0,1.0,0,0,0,0,0.0,0.513885803,2250.0,0,0,0.16086023153172244,0.09828068,0.09828068,3,9.8,Low,0
0.9999999,28,0,36.0,5400.0,1,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,1,0.6261519370357604,0.6812312,0.6812312,5,68.1,Critical,0
0.02159892,44,0,2296.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.12413150455535424,0.033981323,0.033981323,2,3.4,Low,0
0.089767804,31,0,0.007923407,3028.0,3,0,0,0,0.0,0,0,0,0,0.0,0.007923407,3028.0,0,0,0.17008766330677752,0.107051045,0.107051045,3,10.7,Low,0
0.9999999,83,1,0.0,5400.0,4,0,0,0,0.0,1,1,1,0,4.0,0.0,5400.0,0,0,0.5433088580622197,0.36526042,0.36526042,5,36.5,Critical,0
0.513025173,40,0,0.348953452,3200.0,7,0,1,0,0.0,0,0,0,0,2.0,0.348953452,3200.0,0,0,0.3705415946640586,0.2974168,0.2974168,4,29.7,Medium,0
0.9999999,35,0,0.042898792,2400.0,1,2,0,0,0.0,0,2,3,1,4.0,0.042898792,2400.0,1,1,0.9366129439718902,0.90254134,0.90254134,5,90.3,Critical,1
0.417011065,39,0,0.528117971,4000.0,9,0,2,0,4.0,0,0,0,0,2.0,0.528117971,800.0,0,0,0.421218765653435,0.46343032,0.46343032,5,46.3,Medium,0
0.404290307,40,0,0.784047989,4500.0,15,0,2,0,2.0,0,0,0,0,2.0,0.784047989,1500.0,0,0,0.4653002234163877,0.6183182,0.6183182,5,61.8,Medium,0
0.083522116,47,0,0.331693382,6300.0,9,0,2,0,1.0,0,0,0,0,0.0,0.331693382,3150.0,0,0,0.19836965270843096,0.16101049,0.16101049,4,16.1,Low,0
0.0,60,0,0.0,5400.0,11,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0,0,0.10759226746152098,0.078497,0.078497,3,7.8,Low,0
0.058914888,66,0,0.249494108,8400.0,13,0,1,0,1.0,0,0,0,0,0.0,0.249494108,4200.0,0,0,0.13668097458238587,0.05310384,0.05310384,2,5.3,Low,0
0.612903226,56,0,0.296330444,5422.0,9,0,0,1,0.0,0,1,2,0,3.0,0.296330444,5422.0,0,1,0.7457582448373437,0.7870927,0.7870927,5,78.7,High,0
0.064196281,74,0,0.36614258,4642.0,12,0,1,0,0.0,0,0,0,0,0.0,0.36614258,4642.0,0,0,0.13103996685220187,0.06171405,0.06171405,2,6.2,Low,0
0.406998046,40,0,0.308412626,6620.0,7,0,0,0,2.0,0,0,0,0,2.0,0.308412626,2206.6666666666665,0,0,0.27985118548572174,0.21053354,0.21053354,4,21.1,Medium,0
0.483561596,58,0,0.368550577,11783.0,11,0,1,0,3.0,0,0,0,0,2.0,0.3685505769999999,2945.75,0,0,0.272055773220819,0.1703185,0.1703185,4,17.0,Medium,0
